Date,Name,Award Amount,Address,Contact Names,Phone 1,Phone 2,Fax,Email,Email 2,Web Address,Requirements,DACA Only?,Can Graduate Students Apply?,Career Focus,,,,,,,,,,,,,,,,,,,,
8/9/2019,AIChE Minority Affairs Committee's Minority Scholarship Awards for College Students,$1,0,120 Wall Street,FL 23 New York,NY 10005-4020,,(212) 591-7338,(800) 242-4363,,awards@aiche.org,,http://www.aiche.org/community/awards/minority-affairs-committees-minority-scholarship-awards-college-students,-Undergraduates in chemical engineering during the 2017-2018 academic year -Minority group that is under-represented -Minimum GPA of 3.0/4.0 -Applicant’s financial need as outlined in his/her EFC (Expected Family Contribution). -A resume -Unofficial copy of student transcript -A letter of recommendation from the AIChE student chapter advisor,department chair,or chemical engineering faculty member. -Must submit essay outlining career objectives (300 words,see website for essay requirements) (See Website),,No,Industrial Engineer,,,,,,,,,,,,,,
April 1,Armenian Relief Society Undergraduate Scholarship,Varies,80 Bigelow Avenue Suite 200 Watertown,MA 02472 U.S.A.,,1-617-926-3801,,,arseastus@gmail.com,,http://www.arseastusa.org/Lazarian%20Graduate%20Scholarship.pdf,1. Applicant must be of Armenian descent  2. Applicant must be an undergraduate student completed at least one college semester at an accredited four-year college or university in the United States OR must be enrolled in a two year college and are transferring to a four year college or university as a full time student in the Fall. 3.The following information must be sent with the completed application:  a- Financial aid forms filed with a testing service or school’s financial aid office or a copy of the most recent Income Tax Return of applicant’s parents.  b- Recent official transcript of college grades with raised seal. No faxes or copies will be accepted.  c- Two letters of recommendation. The letters must include a letter from a college professor or advisor,and an affiliate(s) of Armenian organization(s) of which you are a member.  d- Tuition Costs- Include a copy of your school’s costs for the academic year. It can be the most recent official copy of the school’s bulletin or a statement cost.,,No,Any,,,,,,,,,,,,,,,,,,
April 1,Charles & Lucille King Family Foundation Scholarship,Up to $3,500,Charles & Lucille King Family Foundation  c/o Charles Brucia & Co.  A division of J.H. Cohn LLP  1212 Avenue of the Americas  7th Floor  New York,NY  10036,,212-682-2913,,,KingScholarships@aol.com,,http://www.kingfoundation.org,- Must be a junior and senior majoring in television and film at accredited  4-year,degree-granting U.S. colleges and universities - Two page personal statement - 3 letters of recommendation  - Official college transcript,,No,Television and Film,,,,,,,,,,,,,,,,,
April 1,Davis-Putter Scholarships,Varies (Up to $10,000),Davis-Putter Scholarship Fund Post Office Box 7307 New York,NY 10116-7307,,,,,davisputter@davisputter.org,,http://www.davisputter.org/apply/apply-for-scholarships,*Must be graduate or undergraduate students living in the U.S *Most plan to enroll in an accredited school *And must be active in movements for social and/or economic justice ❑ the completed application form ❑ applicant’s personal statement ❑ letters of recommendation from two people ❑ transcripts of all previous academic work ❑ the Student Aid Report (SAR) or FAFSA worksheet,,No,Any,,,,,,,,,,,,,,,,,,
April 1,Grand Rapids Community Foundation,Varies,185 Oakes Street SW Grand Rapids,Michigan,49503,,616.454.1751 x103,,,rbishop@grfoundation.org,,https://www.grfoundation.org/apply-for-scholarships/general-application,"-Complete General Application -Academic transcript from most recent semester - high school seniors must include first semester senior year -An essay; reasons for your choice of college, chosen course of study, career goals, plans for financing your education, and information on past activities benefiting your community -Financial Information Form -Requirements vary for all scholarships",,,,,,,,,,,,,,,,,,,,,
April 1,Great Minds in STEM,Varies ( $500 - $10,000),N/A,,,,,scholars@greatmindsinstem.org,,https://gmis-scholars.org/,Applicants must demonstrate merit through academic achievements,leadership and campus/community activities Applicants must be pursuing a science,technology,engineering or math degree Applicants must have an overall minimum GPA of 3.0 or higher on a 4.0 scale Applicants must be of Hispanic origin and/or must significantly demonstrate leadership or service within the Hispanic community Recipients must be enrolled in an accredited undergraduate or graduate program for the upcoming fall semester,at an accredited 2-yr or 4-yr college/university in the U.S. or its territories.,,YES,STEM,,,,,,,,,,,,,,,
April 11,Junior Achievement Scholarships,Varies,3947 S. 103 E. Ave.,Tulsa OK 74146,,,,,,,https://www.juniorachievement.org/web/ja-ok/scholarships,Graduating seniors who have completed or are currently enrolled in a Junior Achievement (JA) High School Program are eligible to apply.   To be eligible for a scholarship or award,applicants must meet all eligibility requirements and submit the application and accompanying materials.,,NO,ANY,,,,,,,,,,,,,,,,,,
April 12,The Mikkelson Foundation Student Scholarship Program,two scholarships of $3000.00 each,The Mikkelson Foundation P.O. Box 768 Monument,CO 80132-0768,,,,,scholarships@mikkelsonfoundation.org,,http://www.mikkelson.com/students.html#urstudents.html-1,The applicant must be graduating from a Colorado high school in 2018. The applicant will be studying engineering,mathematics,or the natural sciences at an accredited four year college or university. The applicant will be beginning his/her studies in the fall of 2018. The applicant must have an unweighted GPA of at least 3.7. The applicant must have a cumulative SAT score of at least 1200 or a composite ACT score of at least 28.                                                                                                           A complete official transcript of the student's academic record in high school,including national standardized test scores. Three references from high school teachers,counselors,employers,or activities directors. Be sure to tell your recommenders that this must be received by April 15. Application form completed by student. An original personal essay.,,No,Engineering,Physical or Biological sciences,or Mathematics,,,,,,,,,,,
April 15,ASMZINE Scholarship,$350,,,,,,annylindsay910@gmail.com,,https://asmzine.com/blogging/asmzine-scholarship/,In order to apply,an applicant must be enrolled or accepted at an accredited USA college or USA university. But this scholarship will be awarded based on our review for your submitted essay. Applicants must mail,a 12 point font,double spaced,printed Word document or Google Doc,1,000 words or less document titled. It must provide a unique solution to the “Brand Building”.Therefore send your entries to below given email id annylindsay910@gmail.com,No,Yes,,,,,,,,,,,,,,,
April 15,The Fountainhead Essay Contest,$50-$10,0,The Ayn Rand Institute P.O. Box 57044 Irvine,CA 92619-7044,,(949) 222-6550,,,Essay@aynrand.org,info@aynrandnovels.com,https://www.aynrand.org/students/essay-contests/#thefountainhead-1,* Essays must be written in English only * Must be in the 11th or 12th grade of high school.                                                            * Must read The Fountainhead rules and write essay with one of the 3 prompts provided Essay must be 800- 1,600 words.,,,,,,,,,,,,,,,,,,,,
