SHRTATC_SBGI_CODE;SHRTATC_PROGRAM;SHRTATC_TLVL_CODE;SHRTATC_SUBJ_CODE_TRNS;SHRTATC_CRSE_NUMB_TRNS;SHRTATC_TERM_CODE_EFF_TRNS;SHRTATC_SEQNO;SHRTATC_INST_TITLE
5102;......;UG;ACA;111;201520;1;College Success
5102;......;UG;ACA;111;201640;1;University Survival
5102;......;UG;ARC;131;201710;1;Light Construc Meth and Codes
5102;......;UG;ACA;111;201710;1;College Success
5102;......;UG;ACA;118;201510;1;University Survival
5102;......;UG;ACA;118;201510;2;College Success
5102;......;UG;ACA;120;201640;1;College Success
5102;......;UG;ACA;122;201510;1;College Success
5102;......;UG;ACC;120;200710;1;Principles of Accounting I
5102;......;UG;ACC;121;200710;1;Principles of Accounting II
5102;......;UG;ACC;120;200710;2;FUNDAMENTALS OF ACCOUNTING FOR
5102;......;UG;ACC;150;201810;1;No Equivalent NCAT Course
5102;......;UG;ACC;1604;201710;1;Principles of Accounting I
5102;......;UG;ACC;1605;201710;1;Principles of Accounting II
5102;......;UG;ADV;3401;201710;1;Illustration I
5102;......;UG;ADV;3414;201710;1;Computer Aided Design I
5102;......;UG;ADV;4454;201710;1;Typography
5102;......;UG;ADV;4455;201710;1;Typography/Lettering II
5102;......;UG;ANT;210;200710;1;Introduction to Anthropology
5102;......;UG;ANT;220;200710;1;Topics Cultural Anthropology
