Name|Functional Definition|Classification|Definition Source|Synonyms|Functional Areas|Tags|Designated Requester|Technical definition 1|Data System 1|Time context 1|Technical definition 2|Data System 2|Time context 2
Academic Rank Modifier|" 
An indicator if an instructor's academic rank has some extra attribute or consideration.  In some cases, the modifier will change an instructor's classification from rank to no rank for purposes of external reporting.



 



VALUE
NAME
DESCRIPTION
STATUS
A
Adjunct
Adjunct
A
C
Clinical
Clinical
A
D
Distinguished
Distinguished
A
E
Emeritus
Emeritus
A
G
(reserved for future use)
(reserved for future use)
A
P
Of the Practice
Of the Practice
A
Q
Extension
Extension
A
S
Senior
Senior
A
T
Teaching
Teaching
A
 "||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Academic Standing|"This is based on a student’s overall grade point average (GPA) and it means that the student is on track to graduate.
It usually includes the cumulative grade point average up to the recent term.
It is often required for Financial Aid.
 
Examples include:
	Good Standing (GS):  Students earning a minimum 2.0 cumulative GPA and 67% of attempted plus transferred credit hours.
	Academic Warning (AW): Students failing to earn 67% of attempted plus transferred credit hours.
	Academic Probation (PR):  Students failing to earn a minimum 2.0 semester GPA.
	Academic Suspension (SU) : Students on academic probation who fail to earn a minimum 2.0 semester GPA and 67% of attempted plus transfer credit hours.
	Academic Dismissal: Students failing to earn a semester 2.0 GPA and 67% of attempted hours after returning from serving the one-semester suspension or having successfully appealed their academic suspension.

 
 "|Controlled|Banner||Institutional Research|CGPA GPA|Ekua Ofosu||||||
Account|Account is the first A in FOAPAL. FOAPAL is the elements that defines an account string in Banner. It is used to identify assets, liabilities, and fund balances as well as revenue, expense and transfer activities.|Public|Banner|budget code,line item|Business & Finance||||||||
Account Description|The descriptive name that defines the Account|Public|Banner||Business & Finance|Account,budget code,line item|||||||
Active Status|It identifies whether the fund is active or inactive||||Business & Finance|status indicator|||||||
Adjunct Faculty/Part-Time Instructors (E-Class)|Adjunct Faculty/Part-Time Instructors are hired on a contractual, part-time basis. They often teach introductory courses semester-by-semester throughout the academic year. They are not required to do research Adjunct Faculty are instructors hired by the University in a different capacity other than Teaching ||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Adjustments|The changes that are made to the origional entry to the account. Generally, the amount increase or decrease in the account|Public|Banner|Amendment|Business & Finance|Revisions,adjustments|||||||
Admit Term|The term student was first admitted to institution|Controlled|Banner||University Registrars Office|Semester Admitted|Ekua Ofosu||||||
Admit Term Code|"This is the code associated with [[Admit Term]]. Some examples are :

 

Fall 2021 = 202210

Spring 2021 =202120

Summer II 2021 = 202140

Summer I 2021 = 202130"|Controlled|Banner||University Registrars Office|Semester Admitted|Sesan Akintade||||||
Advisor Name|The student's advisor's full given name, including first name, middle initial and last name as displayed in Banner.|Public|Banner||Institutional Research|Advisor|Sesan Akintade||||||
Advisor PIDM|"[[PIDM]] assigned to the Advisor in NC A&T ERP system, Banner.
 
 "|Confidential|Banner||Institutional Research|Advisor|Sesan Akintade||||||
Affiliate Non-Paid (E-CLASS)|An employee who is not paid by NC A&T but has an ongoing, longer-term relationship or both with the University||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Anticipated Date of Graduation|The month and year a student is scheduled to complete their degree which is  determined by the program the student is enrolled in|Controlled|Banner||Institutional Research|Student graduation|Sesan Akintade||||||
Appointment Type|" 
The type of appointment the employee has been granted.
SHRA/CSS(clinical support staff): Permanent, Time-limited.
EHRA: Continuing, Fixed-term.
COS: Permanent, Time-limited.
NPE: Graduate or Teaching Assistant (GTA), Post-doctoral, Temporary/Visiting Faculty, Student Worker, Other
 "|||Appointment Type, Appointment|Human Resources,University Registrars Office|Appointment Type,Appointment|Ekua Ofosu||||||
Athlectic Indicator|A list and record of active signage and participation of students in qualifying activities|Public|Banner||Institutional Research||Ekua Ofosu||||||
Auditor Only (Origional Enrollment Status)|A student only taking classes for audit. ||||The Graduate School,University Registrars Office||Ekua Ofosu||||||
Awards Received|The awards bestowed on a student by North Carolina A&T State University and/or previously conferred by other universities prior to attendance at North Carolina A&T University.|Controlled|Banner||Institutional Research|Student Awards|Sesan Akintade||||||
Band Indicator|A list and record of active signage and participation of students in qualifying activities|Public|Banner||Institutional Research||Sesan Akintade||||||
Banner ID|"A unique 9-digit ID automatically assigned by the Banner system upon application or employment. 
 
The ID always begins with 950. "||||North Carolina A&T State University||ncat IData Admin||||||
Canpus Degree Description|This field identifies the degree within the primary curriculum for the effective term.|Controlled|Banner||Institutional Research||Sesan Akintade||||||
Career|"This is a term that describes the overall level of a student with students working toward an undergraduate degree are assigned undergraduate career credit and students working toward a graduate degree are assigned graduate career credit. 
 
Academic Career of Continuing Education is assigned to students who are taking professional development classes or self-improvement classes.
 
Freshman  is tagged to 0 – 29 credits hours
Sophomore: 30 – 59
Juniors: 60 – 89
Seniors: 90 and above"||||Institutional Research,OSPIE|Student,Graduate,Undergraduate|Ekua Ofosu||||||
Career Level|The level of degree offered by an [[academic program]].|Public||Degree Level|Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Citizenship|The official classification of the student's citizenship status with the United States government. ||||Institutional Research,The Graduate School||Ekua Ofosu||||||
Class|A class is the particular time and day that a lesson takes place as part of a course.||||Center for Academic Excellence: Advisors||Cemoon||||||
Class Code|"The classification of the student within the [[career]]. This generally corresponds to the number of cumulative credit hours earned.
 
Freshman  is tagged to 0 – 29 credits hours
Sophomore: 30 – 59
Juniors: 60 – 89
Seniors: 90 and above"|Confidential|Banner||Institutional Research|Class Code,Classification,Class level|Sesan Akintade||||||
Class Description|"This field describes the class associated with the class code.
 
Examples: 
NF: New Freshman
FR: Freshman
SO: Sophomore
 "|Controlled|Banner||OSPIE||Sesan Akintade||||||
Classification|The class level of the student within the career as listed in Banner. This generally corresponds to the number of cumulative credit hours earned. Each level (freshman, sophomore, junior, etc.) will be tagged to a range of range of credit applicable to that level; ie. freshman is tagged to 0 – 30 credits hours||Banner||OSPIE|Student,Class|Sesan Akintade||||||
College (Course's College)|The official name for the college which contains the department that has managerial responsibility for or ownership of the course. Based on the associated Course's College CIP code.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Completed Term|Completed Term is the term in which the degree-seeking student finished the course-work required by the institution to graduate according to their major.||||North Carolina A&T State University||Cemoon||||||
Concentration|A subfield of the [[major]] a student studies for their chosen [[degree]]. It usually consists of related courses in a specialized area of study.|Public|Banner|Area of Study|Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Confidentiality|"This field identifies if a person record is confidential Valid values are
Y - confidential.
N = No confidential"|Confidential|Banner||Institutional Research||Sesan Akintade||||||
Continuing (Appointment Type)|Continuing Appointment type is an end date. This position is exempted from State Human Resource Act (SHRA).||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Continuing Student (Origional Enrollment)|A student enrolled at the same institution and in the same program level in the previous regular session.||||The Graduate School,University Registrars Office||Ekua Ofosu||||||
County|This field maintains the county associated with the address of person.||Banner||Institutional Research|Rural Indicator|Sesan Akintade||||||
Course|A course is a series of classes. These classes are all in one area of study. Courses are assigned credits. Colleges dictate how many credits you need to take to graduate. Courses are the offered subject, for example Algebra I.||||Center for Academic Excellence: Advisors||Cemoon||||||
Course Work Completion Term|The [[Term]] in which the students completed the course work.|Public|Banner||University Registrars Office||Sesan Akintade||||||
Cumulative GPA|"The cumulative grade point average earned in the institution as of the applicable term. A CGPA is a reflection of a student's academic performance from 0.00 - 4.0. It is the overall average of a student's [[GPA]]
Overall means inclusive of institutional and transfer work if transfer work is included in the [[GPA]].
GPA is derived from letter grades. Courses that is graded on satisfactory (S) and unsatisfactory are not included in the calculation Subject 1 : Subject units = 3.0 (generally means 3 instruction hours per week) Letter grade = A  (equals 4.0 grade points) Subject 2: Subject units = 3.0 Letter grade = B- (equals 2.7 grade points)

 "|Confidential|Banner||Institutional Research|CGPA,GPA,Grades|Sesan Akintade||||||
Cumulative Hours Attended|The cumulative credit hours attempted at the institution in the career as of the applicable term|Confidential|Banner||Institutional Research||Sesan Akintade||||||
Data Steward|A data steward is an individual is in charge of managing permissions to the data mart that they represent. There is a data steward for each data mart; Student Data Mart, Human Resources Data Mart, and Finance Data Mart.||||Data Governance & Business Intelligence,Institutional Research||Cemoon||||||
Date of Birth|This is usually the date that the student was born which is indicated on his/her birth certificate. The student's date of birth is used to verify his/her identity. It usually consists of the month, the day and the year in the format mm/dd/yyyy.|Restricted|Banner||Institutional Research||Sesan Akintade||||||
Date of Graduation|"It is the date when all the requirements of a diploma are met and the diploma is awarded to the student.

 
 
 "|Controlled|Banner||Institutional Research|Student Attendance,Graduation Date|Sesan Akintade||||||
Date of Matriculation|The term code of [[matriculation]] in North Carolina A&T University.|Controlled|Banner||Institutional Research|Matriculation Date|Sesan Akintade||||||
Degrees Received|The degrees conferred by North Carolina A&T State University at the end of a student’s academic study. May also include degrees previously conferred by other universities prior to attendance at North Carolina A&T University. (for further refinement)|Confidential|Banner||Institutional Research|Degree|Sesan Akintade||||||
Department|"The descriptive name that identifies the department in Banner. Generally, a department is an institution's second second-highest academic organization and child to the academic organization of college.

 
Note: Due to the University’s reorganization in 2017, some department names will appear differently for terms after that time"|Controlled|Banner||Institutional Research||Sesan Akintade||||||
Doctoral Degree|Doctor’s degree-other: A doctor’s degree that does not meet the definition of a doctor’s degree - research/scholarship or a doctor’s degree - professional practice.||||North Carolina A&T State University||Cemoon||||||
DOE Budget Category|The grouping of account types for a group of funds for Department of Education(DOE) reporting. (Add Title)|Public|Generated Report||Business & Finance|Budget Category|||||||
EHRA Academic Rank|"The academic rank of Faculty that exempt them from the Human Resources Act


 "||||Human Resources,University Registrars Office||Ekua Ofosu||||||
EHRA Non-Faculty (E-Class)|Permanent positions Exempt from the State Human Resources Act. They deliver the core-mission activities of NC A&T. They are designated as Instructional, Research, and Information Technology.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
EHRA Tenure Status|"Tenure is a category of academic appointment which is a means of defending the principle of academic freedom. EHRA Tenure Status is granted to Faculty after a trial period that exempts them from the Human Resource Act. However, a tenured post can only be terminated for cause under extraordinary circumstances.
T – Permanent Tenure
N – Not Tenured but on Tenure Track
Z – not on a Tenure Track
 
P – Phased Retirement"||||University Registrars Office||Ekua Ofosu||||||
EHRA Tier I (E-Class)|Permanent positions Exempt from the State Human Resources Acts— Senior Academic and Administrative Officer-Tier 1. They include the Chancellor, Vice-Chancellor, Provosts, Deans, and Directors of major administrative, educational, research, and public services activities designated by the Board of Governors.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
EHRA Tier II (E-Class)|Permanent positions Exempt from the State Human Resources Act (SHRA). They are Senior Academic and Administrative Officer-Tier II, which includes administrative functions designated and approved by the President.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Email|The electronic mail address provisioned to the student by NC A&T State University.|Controlled|Banner||Institutional Research|Email,School Email|Sesan Akintade||||||
Employee (Full-time and Part-time, HR)|"The instructor's status within HR department records classified as Full Time or Part Time, in accordance with HR definitions.


 
If a person is teaching 0.98 FTE (approximately 12 credit hours), then they are Full-time. If not, they are Part-time."||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Employee Class (E-Class)|E-class identifies a group of positions driven by the position type and exempt.||||Human Resources,University Registrars Office|Position Type,E-Class Code,Employee Class,Type of Employee|Ekua Ofosu||||||
