Title;Amt Min;Amt Max;Open Date;Gen Deadline;Spr Deadline;Notification Date;Pay Type;Grant Type;Status;region_all;region_nc;region_sc;region_va;region_ga;major_of_interest1;major_of_interest2;us citizen;permanent resident;Essay Reqd;Essay Word Limit;Transcript reqd;Letter of Rec;Svc Oriented;Proof of Enrollment;Financial Need;Proof Circumstance Reqd;FAFSA Reqd;Military;Industry Desired;Applicant Employed;GPA Min;Renewal Type;Age Min;Age Max;Women Only;elg ug;elg grad;elg 2yr;elg 4yr;elg grad2;elg voc;elg trade;URL1;URL2;Summary;Description;Best Fit;Company;Email;Phone;Fax;Sponsor Match;Sponsor Address;Sponsor City;Sponsor State;Sponsor Zip;Sponsor Zip Extra;Facebook;Instagram;LinkedIn;Twitter;YouTube
Triangle Pest Control;500;-1;0;831;0;0;U;S;X;0;1;1;0;0;Business;;1;1;1;0;0;1;0;0;0;0;0;0;Any;0;0;K;0;0;0;1;1;1;1;1;1;0;https://www.trianglepest.com/triangle-pest-control-scholarship-fund;;;;Letter of Intent;Triangle Pest Control;;0;0;-1;;Raleigh;NC;0;;;;;;
Stahls Scholarship;10000;-1;0;0;0;0;U;S;O;1;0;0;0;0;Any;;0;0;0;0;0;0;0;0;0;0;0;0;Any;0;0;K;0;0;0;1;1;0;0;0;1;1;https://www.stahls.com/2023-dream-shop-giveaway;;;The Stahls Scholarship was created to help students in schools that support and develop entrepreneurship.    Applicants interested in applying should be attending an institution that supports entrepreneurship, skill development and/or graphic arts.    The completed application should also be submitted by a teacher, principal, or school employee with significant student involvement.   ;Applicants should have a desire to grow a clothing or heat-press business or start working in the custom clothing industry.  Applicant should also expect to provide a letter of permission signed by the school principal and/or superintendent including: the name of the school, indication of whether or not the school is public or private, and if public the Unified School District Number.;Stahls;;0;0;-1;25901 Jefferson Avenue;St. Clair Shores;MI;48081;;http://www.facebook.com/stahlsheatprinting;https://www.instagram.com/stahlsheatprinting;https://www.linkedin.com/company/stahls%27;http://twitter.com/StahlsIDDirect;
Two Ten Footwear Foundation Scholarship;1000;5000;0;302;0;0;D;S;O;1;0;0;0;0;Design;;1;1;1;0;1;1;0;0;1;0;0;0;Any;0;0;S;0;0;0;1;1;1;1;0;0;0;https://twoten.org/get-help/scholarships/;;Two Ten works to help students who want to pursue a career in footwear design.;Applicant must upload a current college transcript and maintain a 2.5 GPA or above.    Applicant should also be a U.S. citizen, eligible non-citizen, a Veteran or child of a veteran.    Applicant must also be enrolled or preparing to enroll in an accredited two or four year college, university, vocational/technical school or nursing school.;Must also compile a portfolio of relevant design work.  Design talent dependent.  Be pursuing a major or career in design.   Also must be attending recognized design program and must be interested in footwear design.;Two Ten;twoten@applyists.com;7817361500;0;-1;1466 Main St;Waltham;MA;2451;0;https://www.facebook.com/twotenfootwearfoundation/;https://www.instagram.com/two_ten/;;https://twitter.com/two_ten;
Two Ten Footwear Design Scholarship;210;3000;0;302;0;0;U;S;O;1;0;0;0;0;Any;;1;1;1;0;1;1;0;0;0;0;0;0;Design;1;0;K;0;0;0;1;1;1;1;0;1;0;https://twoten.org/get-help/scholarships/;;;Applicant must upload a current college transcript and maintain a 2.5 GPA or above.    Applicant should also be a U.S. citizen, eligible non-citizen, a Veteran or child of a veteran.    Applicant must also be enrolled or preparing to enroll in an accredited two or four year college, university, vocational/technical school or nursing school.;Applicant must have amassed at least 2 years or 1000 hours in the footwear design industry;Two Ten;twoten@applyists.com;7817361500;0;-1;1466 Main St;Waltham;MA;2451;0;https://www.facebook.com/twotenfootwearfoundation/;https://www.instagram.com/two_ten/;;https://twitter.com/two_ten;
Alpha Sigma Lambda Scholarship;2500;3000;0;513;0;0;D;S;O;1;0;0;0;0;Any;;1;1;0;0;0;0;0;1;0;0;0;0;Any;0;32;S;0;0;0;1;0;1;1;0;0;0;https://alsiglam.org/scholarships/;https://alsiglam.org/2023-2023-aslhs-scholarship-applications-now-open/;Honor’s students will be a great fit for the scholarships offered by Alpha Sigma Lambda.;Grants will be made to adult students in continuing higher education based on scholarship, leadership, the clarity and content of their personal statement, strength of recommendation and need.;Adult students attending an institution with an Alpha Sigma Lambda chapter.   Completed at least 24 semester hours, not including CLEP or DANTES credit and not including any current coursework.   Enrolled in an associate’s or baccalaureate degree program.;Alpha Sigma Lambda;;2175817106;0;2;600 Lincoln Ave., Buzzard Hall – Rm 2306;Charleston;IL;61920;0;https://www.facebook.com/AlphaSigmaLambdaHonorSociety/;https://www.instagram.com/aslhonorsociety/;https://www.linkedin.com/company/alphasigmalambdahonorsociety/;https://twitter.com/ASLHonorSociety;
College Jumpstart Scholarship;1000;-1;0;415;1017;0;D;S;O;1;0;0;0;0;Any;;1;1;1;250;0;0;0;0;0;0;0;0;Any;0;0;S;0;0;0;1;1;1;1;1;1;1;https://www.jumpstart-scholarship.net/;https://www.jumpstart-scholarship.net/faq;;The College JumpStart Scholarship is an annual, merit-based competition in which financial need is not considered.  The main requirement is that you are committed to going to school and can express your goals for getting a higher education.;Applicants that best fit will be 10th-12th graders, college students and non-traditional students. ;College Jumpstart;amber.reed@jumpstart-scholarship.net;0;0;-1;;;;0;0;;;;;
Courage to Grow;500;-1;0;930;0;731;D;S;O;1;0;0;0;0;Any;;1;1;0;0;0;0;0;1;0;0;0;0;Any;0;25;S;0;0;0;1;1;1;1;0;0;0;https://couragetogrowscholarship.com/;;;"With the ""Courage To Grow Scholarship,"" we strive to help students achieve their higher education goals. By taking away some of the concerns such as ""how will I pay for college,"" students can concentrate on their education and focus on the task at hand.";Applicant must be a junior or senior in high school or college student with a minimum GPA of 2.5 or better. U.S. citizens only please.;Courage to Grow;support@couragetogrowscholarship.com;5092931978;0;3;144 E Johnson #2507;Chelan;WA;98816;0;;;;;
Dr Angela E Grant Memorial Scholarship;0;5000;0;501;0;701;U;S;O;1;0;0;0;0;Any;;1;1;1;0;0;1;0;1;0;0;0;0;Any;0;0;K;0;0;0;1;1;1;1;1;0;0;http://drangelagrantscholarship.org/apply/;;;The Dr. Angela E Grant Scholarship recognizes future scholars who have been affected by cancer and are dedicated to community service.;Scholarships are awarded to applicants based on essay quality, quality of applicatoin, extracurricular activities, achievemnts, community responsibility and leadership potential.  Applicants also should present either two recommendations or personal references.;Dr. Angela Grant Foundation;;0;0;4;3422 Business Center Drive, Suite #106 #1315;Pearland;TX;77854;0;;;;;
ewisp - Executive Women International Scholarship Program;-1;-1;0;0;0;0;U;S;I;0;0;0;0;1;Any;;1;1;0;0;0;0;0;0;1;0;0;0;Any;0;30;S;0;0;0;1;1;1;1;1;0;0;https://ewiconnect.com/page/EWISP;https://ewiconnect.com/page/AboutEWI;;The Executive Women International Scholarship is a yearly, competition-based program that awards college scholarship money to high school seniors.;Must be located close to a participating EWI chapter.  Have contributed to their community as demonstrated by their involvement in extracurricular activities, employment, civic or volunteer activities.;Executive Women International;;0;0;5;1288 Summit Ave, Ste 107 PMB 124;Oconomowoc;WI;53066;0;https://www.facebook.com/ewicorp/;https://instagram.com/ewicorporate;https://www.linkedin.com/company/executive-women-international-corporate-hq/;https://twitter.com/ewicorporate;
asist - Executive Women International Adult Students in Scholastic Transition;2000;10000;0;0;0;0;U;S;D;1;0;0;0;0;Any;;1;1;0;0;0;0;0;0;1;0;0;0;Any;0;0;K;18;0;0;1;1;1;1;1;0;1;https://ewiconnect.com/page/ASIST;https://ewiconnect.com/page/AboutEWI;;The Adult Students in Scholastic Transition Scholarship Program helps give financial support to adult students at different stages in their educational journey.   EWI, the sponsoring company behind this scholarship, has been awarding scholarships for over 30 eyars and awards an average of over $80000 in scholarship each year.;Must be located close to a participating EWI chapter. Applicants should be past high school age and entering a college, university, or trade school and/or the workforce for the first time.  Applicants may also be non-traditional students already enrolled in a college, university, or trade school program or re-training due to changes in the workplace.;Executive Women International;ewi@ewiconnect.com;2622695625;0;5;1288 Summit Ave, Ste 107 PMB 124;Oconomowoc;WI;53066;0;https://www.facebook.com/ewicorp/;https://instagram.com/ewicorporate;https://www.linkedin.com/company/executive-women-international-corporate-hq/;https://twitter.com/ewicorporate;
