Title	Amt Min	Amt Max	Open Date	Gen Deadline	Spr Deadline	Notification Date	major_of_interest1	us citizen	permanent resident	Military	Industry Desired	Applicant Employed	GPA Min	Renewal Type	URL1	Description	Best Fit	Company	Contact	Phone	ext	Phone 2	Fax	Email	Email 2
Triangle Pest Control	500	-1	0	831	0	0	Business	1	1	0	Any	0	0	K	https://www.trianglepest.com/triangle-pest-control-scholarship-fund		Letter of Intent	Triangle Pest Control		0	0	0	0		
Stahls Scholarship	10000	-1	0	0	0	0	Any	0	0	0	Any	0	0	K	https://www.stahls.com/2023-dream-shop-giveaway	The Stahls Scholarship was created to help students in schools that support and develop entrepreneurship.    Applicants interested in applying should be attending an institution that supports entrepreneurship, skill development and/or graphic arts.    The completed application should also be submitted by a teacher, principal, or school employee with significant student involvement.   	Applicants should have a desire to grow a clothing or heat-press business or start working in the custom clothing industry.  Applicant should also expect to provide a letter of permission signed by the school principal and/or superintendent including: the name of the school, indication of whether or not the school is public or private, and if public the Unified School District Number.	Stahls		0	0	0	0		
Two Ten Footwear Foundation Scholarship	1000	5000	0	302	0	0	Design	1	1	0	Any	0	0	S	https://twoten.org/get-help/scholarships/	Applicant must upload a current college transcript and maintain a 2.5 GPA or above.    Applicant should also be a U.S. citizen, eligible non-citizen, a Veteran or child of a veteran.    Applicant must also be enrolled or preparing to enroll in an accredited two or four year college, university, vocational/technical school or nursing school.	Must also compile a portfolio of relevant design work.  Design talent dependent.  Be pursuing a major or career in design.   Also must be attending recognized design program and must be interested in footwear design.	Two Ten		7817361500	0	0	0	twoten@applyists.com	
Two Ten Footwear Design Scholarship	210	3000	0	302	0	0	Any	1	1	0	Design	1	0	K	https://twoten.org/get-help/scholarships/	Applicant must upload a current college transcript and maintain a 2.5 GPA or above.    Applicant should also be a U.S. citizen, eligible non-citizen, a Veteran or child of a veteran.    Applicant must also be enrolled or preparing to enroll in an accredited two or four year college, university, vocational/technical school or nursing school.	Applicant must have amassed at least 2 years or 1000 hours in the footwear design industry	Two Ten		7817361500	0	0	0	twoten@applyists.com	
Alpha Sigma Lambda Scholarship	2500	3000	0	513	0	0	Any	1	1	0	Any	0	32	S	https://alsiglam.org/scholarships/	Grants will be made to adult students in continuing higher education based on scholarship, leadership, the clarity and content of their personal statement, strength of recommendation and need.	Adult students attending an institution with an Alpha Sigma Lambda chapter.   Completed at least 24 semester hours, not including CLEP or DANTES credit and not including any current coursework.   Enrolled in an associates or baccalaureate degree program.	Alpha Sigma Lambda		2175817106	0	0	0		
College Jumpstart Scholarship	1000	-1	0	415	1017	0	Any	1	1	0	Any	0	0	S	https://www.jumpstart-scholarship.net/	The College JumpStart Scholarship is an annual, merit-based competition in which financial need is not considered.  The main requirement is that you are committed to going to school and can express your goals for getting a higher education.	Applicants that best fit will be 10th-12th graders, college students and non-traditional students. 	College Jumpstart		0	0	0	0	amber.reed@jumpstart-scholarship.net	
Courage to Grow	500	-1	0	930	0	731	Any	1	1	0	Any	0	25	S	https://couragetogrowscholarship.com/	"With the ""Courage To Grow Scholarship,"" we strive to help students achieve their higher education goals. By taking away some of the concerns such as ""how will I pay for college,"" students can concentrate on their education and focus on the task at hand."	Applicant must be a junior or senior in high school or college student with a minimum GPA of 2.5 or better. U.S. citizens only please.	Courage to Grow		5092931978	0	0	0	support@couragetogrowscholarship.com	
Dr Angela E Grant Memorial Scholarship	0	5000	0	501	0	701	Any	1	1	0	Any	0	0	K	http://drangelagrantscholarship.org/apply/	The Dr. Angela E Grant Scholarship recognizes future scholars who have been affected by cancer and are dedicated to community service.	Scholarships are awarded to applicants based on essay quality, quality of applicatoin, extracurricular activities, achievemnts, community responsibility and leadership potential.  Applicants also should present either two recommendations or personal references.	Dr. Angela Grant Foundation		0	0	0	0		
ewisp - Executive Women International Scholarship Program	-1	-1	0	0	0	0	Any	1	1	0	Any	0	30	S	https://ewiconnect.com/page/EWISP	The Executive Women International Scholarship is a yearly, competition-based program that awards college scholarship money to high school seniors.	Must be located close to a participating EWI chapter.  Have contributed to their community as demonstrated by their involvement in extracurricular activities, employment, civic or volunteer activities.	Executive Women International		0	0	0	0		
asist - Executive Women International Adult Students in Scholastic Transition	2000	10000	0	0	0	0	Any	1	1	0	Any	0	0	K	https://ewiconnect.com/page/ASIST	The Adult Students in Scholastic Transition Scholarship Program helps give financial support to adult students at different stages in their educational journey.   EWI, the sponsoring company behind this scholarship, has been awarding scholarships for over 30 eyars and awards an average of over $80000 in scholarship each year.	Must be located close to a participating EWI chapter. Applicants should be past high school age and entering a college, university, or trade school and/or the workforce for the first time.  Applicants may also be non-traditional students already enrolled in a college, university, or trade school program or re-training due to changes in the workplace.	Executive Women International		2622695625	0	0	0	ewi@ewiconnect.com	
