smallintv|integerv|bigintv|decimalv|numericv|realv|floatv|doublev|varcharv|varchar_bigv|charv|booleanv|textv|timestampv|datev|timev|datetimev|yearv|blobv
32000|123|1|1|1|1|234.02|234.02|A|The quick brown fox jumps over the lazy dog.|A|1|The quick brown fox jumps over the lazy dog.|1970-01-19 03:14:07.500|1999-01-08|11:12|1000-01-01 00:00:00.000000|2024|The quick brown fox jumps over the lazy dog. ☺
0|0|0|0|0|0|0|0|B|The quick brown fox jumps over the lazy dog.|B|1|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2024-01-01 12:00:01|1|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2021-12-31 23:59:59.49|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|11:12|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|838:59:59|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|19990108|838:59:59|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|990108|838:59:59|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|19990108|838:59:59|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|19990108|838:59:59|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|19990108|838:59:59|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|04:05:06.789|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|04:05:06|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|04:05|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|04:05:06|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|23:01|2024-01-01 12:00:01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|23:01|9999-12-31|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|838:59:59|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|838:59:59|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|838:59:59|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|838:59:59|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|838:59:59|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|838:59:59|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|04:05:06|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08|04:05|2024-01-01|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08 04:05:06|04:05|1999-01-08 04:05:06|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2024-01-01|1999-01-08 04:05:06|04:05|1999-01-08 04:05:06|2024|The quick brown fox jumps over the lazy dog. ☺
-19324|2147483647|1|1|1|1|234234.232342345|234234.232342345|C|The quick brown fox jumps over the lazy dog.|C|0|The quick brown fox jumps over the lazy dog.|2037-01-19 03:14:07.500|1999-01-08 04:05:06|04:05|1999-01-08 04:05:06|2024|The quick brown fox jumps over the lazy dog. ☺
